"athlete_id","local_date","gmt_offset","wellness_resting_heart_rate","act_type","act_daily_suffer_score","act_pmc_atl","act_pmc_ctl","act_pmc_tsb","act_max_heartrate","act_duration","act_power","act_distance","act_altitude","act_heart_rate","act_velocity","act_correction_factor","act_gap","nutr_daily_calories","nutr_daily_carbohydrates","nutr_daily_protein","nutr_daily_fat","nutr_daily_fiber","nutr_daily_sugar","body_mass_index","oura_sleep_rmssd_7d_ema","oura_sleep_rmssd_42d_ema","oura_sleep_rmssd","oura_sleep_baseline"
1,"2023-01-07",11,39,"Swim",12,67.06,60.37,-6.69,136,1212,NULL,727.7,1.496128504810459,121.08649093904448,0.5990148265117279,1.0036656408125813,0.60060017127093,2058,226,91,84,26,104,21.9,64.76,54.13,83,52.96234439215623
1,"2023-01-07",11,39,"Ride",135,67.06,60.37,-6.69,162,7466,163,61150.4,18.43980726637349,137.63970300898788,7.965369806387599,1.0079247854694873,7.989952057518325,2058,226,91,84,26,104,21.9,64.76,54.13,83,52.96234439215623
1,"2023-01-06",11,44,"Ride",28,63.03,59.69,-3.34,141,5266,NULL,32081.4,16.85816346290336,119.05086964653077,5.9998238273038975,1.0102970763297234,6.02365967133246,1836,157,70,98,10,83,22.1,58.17,52.71,65,52.959437207717656
1,"2023-01-05",11,43,"Run",58,68.86,60.46,-8.4,153,3357,357,11981.8,17.749632265540424,138.53045013239188,3.5250838478765756,1.0209575816840073,3.5936768848680685,1262,133,63,55,11,27,22.3,57.04,52.41,61,52.956530023279086
1,"2023-01-04",11,43,"Run",76,70.67,60.52,-10.15,154,3823,373,13609.1,6.881787297244106,140.5892343872485,3.5560676775559266,1.0201413505483312,3.6206079521077816,2469,197,83,139,16,86,22.1,56.38,52.2,79,52.95362283884051
1,"2023-01-03",11,44,"Run",38,69.78,60.15,-9.63,148,3365,361,11679.3,16.903492072134306,133.6966810966811,3.3699746031031914,1.0151469247264282,3.412850361519333,2075,227,77,89,12,85,22.2,52.61,51.54,68,52.95071565440194
1,"2023-01-02",11,45,"Ride",89,75.08,60.69,-14.39,166,6281,150,47193.6,21.523420193839286,133.1978467779685,7.363663439247471,1.0096922906603056,7.390450082345085,3082,252,115,169,20,101,22.1,50.04,51.14,52,52.94780846996337
1,"2023-01-01",11,45,"Ride",158,72.76,60.0,-12.76,166,9031,155,71872,15.980320122895327,137.73906971747772,7.720044901885952,1.0130173608824204,7.742356583623287,2636,220,102,144,24,75,22.1,49.72,51.12,41,52.94490128552479
1,"2022-12-31",11,44,NULL,0,58.56,57.61,-0.95,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2465,165,76,115,15,62,22.1,51.17,51.37,62,52.94199410108622
1,"2022-12-30",11,46,"Run",88,68.31,59.01,-9.3,163,3508,349,11626.5,18.970037027357378,146.13358017658786,3.3113004839490374,1.0097572651600815,3.336775216135204,2079,161,89,109,25,86,21.8,49.36,51.11,49,52.93908691664765
1,"2022-12-29",11,45,"Run",62,65.04,58.3,-6.74,151,3739,353,12273.3,17.027899524733577,137.56841261357562,3.2769831655241393,1.0377762658233463,3.3516480666979924,2090,153,84,133,14,51,22,49.42,51.16,59,52.93617973220908
1,"2022-12-28",11,46,"VirtualRide",131,65.54,58.21,-7.33,154,7544,173,70302.7,15.506986618800582,137.71814927747582,9.320437892736088,1.0111970208689551,9.393903546984372,2984,276,127,156,12,88,22.1,47.83,50.97,49,52.93327254777051
1,"2022-12-27",11,48,"Run",83,54.64,56.44,1.8,164,2728,332,9049,22.24231330384971,151.27232796486092,3.311099560879509,1.0662860553588114,3.4286446791954837,2387,232,71,146,12,121,22.2,47.63,51.02,25,52.93036536333193
1,"2022-12-26",11,47,"Run",42,49.91,55.79,5.88,151,3293,345,11341.7,17.93601865735029,135.18155283129013,3.3109553398285008,1.0121107231605084,3.3441772638453275,1975,303,59,69,18,204,22.3,51.4,51.65,33,52.92745817889336
1,"2022-12-25",11,43,"Ride",123,51.23,56.13,4.9,163,6212,163,51000,11.273295636451211,139.05780710021992,8.00925730280129,1.0066823760165486,8.02756793236519,3155,283,96,186,24,117,22.3,54.47,52.11,65,52.92455099445479
1,"2022-12-24",11,45,NULL,0,39.27,54.5,15.23,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2695,246,93,148,18,82,22.2,52.71,51.79,51,52.921643810016214
1,"2022-12-23",11,44,NULL,0,45.81,55.83,10.02,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2303,252,79,99,25,86,22.1,53.0,51.81,64,52.918736625577644
1,"2022-12-22",11,48,NULL,0,53.45,57.19,3.74,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2640,307,97,123,23,65,22.4,51.17,51.51,55,52.91582944113907
1,"2022-12-21",11,46,"Run",44,62.35,58.58,-3.77,146,3611,350,12513.3,18.48478202102888,133.74053771861134,3.266421822072132,1.008958408507735,3.294279341130418,3255,242,159,187,34,107,22,50.53,51.43,67,52.9129222567005
1,"2022-12-20",11,43,"Run",53,65.41,58.94,-6.47,151,3488,342,12008.1,13.819638514923927,137.03641758834638,3.239369840346858,1.0112673992506893,3.265807694436072,3411,276,117,203,39,127,22,47.78,51.05,NULL,NULL
1,"2022-12-19",11,43,"Run",45,67.47,59.08,-8.39,146,3317,346,11395.2,19.191759881024645,134.6124190700412,3.3533446147096173,1.0056753696830218,3.373557381322891,3012,249,156,158,31,109,22,55.74,52.29,65,52.90710788782335
1,"2022-12-18",11,45,"Run",86,71.22,59.42,-11.8,153,4922,351,16442.6,16.63009140498747,139.09766497461928,3.3383096462675383,1.048236248765204,3.4695293799111733,2412,225,138,122,35,114,22.1,54.2,51.98,52,52.90420070338478
1,"2022-12-17",11,41,"Ride",206,68.76,58.78,-9.98,164,9134,NULL,58173.6,13.008013153911355,142.94986316365626,6.368204928251935,1.0069275308403167,6.386980017069434,2308,304,116,74,60,104,22.1,54.57,51.98,70,52.90129351894621
1,"2022-12-16",11,43,"Hike",7,45.89,55.19,9.3,114,3386,NULL,4568.1,1541.450564850542,86.56954887218045,1.335285714662921,1.2749521116375242,1.6462771676476062,2746,297,94,105,93,61,22.1,52.0,51.54,30,52.898386334507634
1,"2022-12-15",11,46,"Run",59,52.37,56.36,3.99,161,4205,328,10939.6,1570.4423763101752,135.9214015151515,2.5898269416894903,1.1939627049648263,2.9800323801464423,2891,281,76,123,68,106,22.1,55.66,52.07,45,52.895479150069065
1,"2022-12-15",11,46,"Hike",8,52.37,56.36,3.99,133,3268,NULL,4432.7,1545.6387418240126,96.2606490872211,1.3141024342566185,1.2476009837709912,1.5936232639870251,2891,281,76,123,68,106,22.1,55.66,52.07,45,52.895479150069065
1,"2022-12-14",11,40,"Run",66,58.48,57.48,-1.0,156,3528,350,11554.8,15.426047572463178,139.97168742921858,3.270687994871187,1.0239011535767084,3.3382480847401683,2609,269,92,124,30,107,22.1,59.51,52.42,70,52.89257196563049
1,"2022-12-14",11,40,"Hike",3,58.48,57.48,-1.0,121,1270,NULL,1631.9,1562.8237275130523,100.45520581113801,1.2376828078388014,1.545630467606412,1.8192146332997983,2609,269,92,124,30,107,22.1,59.51,52.42,70,52.89257196563049
1,"2022-12-13",11,47,"Run",59,68.0,58.63,-9.37,147,3371,355,11564.6,20.190877602227015,138.33949191685912,3.338120669131552,1.0255242032590999,3.403424550282649,2410,264,96,108,40,77,22.1,55.72,51.55,47,52.88966478119192
1,"2022-12-12",11,45,"VirtualRide",42,69.5,58.62,-10.88,147,4056,176,36791.9,73.63332483913618,128.62805028346068,9.069297261122914,1.0197961411835805,9.165605929979813,2796,322,116,118,43,86,22.4,57.17,51.66,46,52.88675759675335
1,"2022-12-11",11,42,"Ride",89,74.09,59.02,-15.07,152,8139,NULL,50159.8,22.408557062334943,130.27363001103348,6.142445263583701,1.0078284252571836,6.165378467601104,2329,252,90,107,26,60,22.6,59.03,51.8,64,52.88385041231477
1,"2022-12-10",11,43,"Ride",132,71.6,58.29,-13.31,156,8926,NULL,60050.9,17.309532865746714,134.72196706620366,6.723324967468024,1.0067835715260747,6.743609161678367,3039,260,109,165,33,78,22.4,58.21,51.5,72,52.8809432278762
1,"2022-12-09",11,43,"Run",77,61.54,56.5,-5.04,164,4251,328,11060.4,1566.497436982672,141.44180578415236,2.600507641114363,1.2176352070641607,3.08260236041305,3380,329,141,159,21,103,22.6,55.91,51.0,66,52.878036043437625
1,"2022-12-08",11,47,"Hike",6,58.97,56.0,-2.97,109,3404,NULL,4171.5,1550.617567614699,80.63610038610038,1.2222258699172388,1.2669871109580395,1.5267738349735525,2626,244,83,138,21,121,22.8,54.23,50.64,49,52.875128858999055
1,"2022-12-08",11,47,"Hike",7,58.97,56.0,-2.97,115,4103,NULL,4981.6,1549.0089335187477,83.5525078369906,1.201153603414432,1.2322950188094264,1.4575003278953982,2626,244,83,138,21,121,22.8,54.23,50.64,49,52.875128858999055
1,"2022-12-07",11,45,"Run",36,77.89,58.44,-19.45,148,3662,329,12100,16.206925757940315,132.90827385672748,3.198529739001226,1.0106097018374731,3.2196248380779586,3822,501,105,156,35,173,22.8,56.11,50.72,51,52.872221674560485
1,"2022-12-06",11,41,"Run",44,84.87,58.99,-25.88,148,3547,354,11985.6,14.459952178040686,134.10576667552485,3.185496411569676,1.1352076611662218,3.567910814899002,3017,237,152,119,18,63,22.8,56.96,50.71,92,52.86931449012191
1,"2022-12-05",11,42,"Swim",22,91.67,59.35,-32.32,138,3500,NULL,2250,NULL,115.86607652769845,0.6425348372884235,1,0.6425348372884235,3263,308,115,159,19,67,22.4,51.13,49.7,45,52.86640730568334
1,"2022-12-04",11,44,"Ride",205,103.28,60.26,-43.02,167,8176,164,68277,14.184496312801201,145.70671588473445,8.130121932223744,1.0047494676650088,8.151613676714158,3613,335,159,172,38,103,22.3,52.15,49.82,63,52.86350012124477
1,"2022-12-03",11,43,"Ride",220,86.33,56.73,-29.6,170,7913,169,68722.1,16.376878938930577,146.7540689325036,8.224290214824983,1.009192548174676,8.245808574300455,3270,254,157,172,25,98,22.1,50.34,49.5,59,52.86059293680619
1,"2022-12-02",11,42,"Run",68,64.07,52.75,-11.32,170,3475,339,11167.5,16.575726241670466,140.50244463618063,3.211339659876248,1.0049584314403779,3.2306472635270604,2716,201,111,151,24,34,22,48.9,49.27,69,52.85768575236762
1,"2022-12-01",11,47,"Run",84,63.41,52.38,-11.03,158,3516,355,11559.2,20.45279908837429,145.72151179312306,3.282117362724605,1.0183585216725874,3.3453138598297985,3429,183,134,224,20,45,22.1,45.55,48.79,65,52.854778567929046
1,"2022-11-30",11,42,NULL,0,59.98,51.61,-8.37,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2596,222,81,159,27,115,22.2,42.31,48.39,NULL,NULL
1,"2022-11-29",11,48,"Run",76,69.97,52.87,-17.1,166,3619,367,12296.5,103.02147983359343,142.98426283821092,3.3942976254797044,1.057248489347393,3.547840485502683,3475,311,123,189,20,145,22.1,49.36,49.57,34,52.848964199051906
1,"2022-11-28",11,45,"Run",75,68.97,52.3,-16.67,157,3298,375,11838.2,16.812181855115025,143.68636363636364,3.5861851490187373,1.0091308127630831,3.61547466340074,3226,276,127,139,30,115,22.2,51.92,49.95,48,52.84605701461333
1,"2022-11-27",11,45,"Ride",126,67.97,51.75,-16.22,163,5670,169,47247.8,13.148820252570735,142.46356696738377,8.19703625846883,1.0051715095614109,8.21945539362639,NULL,NULL,NULL,NULL,NULL,NULL,22.2,52.57,50.0,55,52.84314983017476
1,"2022-11-26",11,43,"Ride",155,58.3,49.94,-8.36,168,7686,159,64676.6,40.28739446509802,139.56302735873177,8.26846548364105,1.0062967465468577,8.298524801930261,2765,254,105,131,18,88,21.9,52.16,49.87,58,52.84024264573618
1,"2022-11-25",11,43,"Run",72,42.19,47.38,5.19,154,3314,342,11440.4,19.795289480185534,141.0649829738933,3.2469140211812397,1.006396204834633,3.2654990746194246,2628,231,109,125,30,58,22,51.19,49.68,58,52.83733546129761
1,"2022-11-24",11,44,NULL,0,37.22,46.78,9.56,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2771,228,112,143,25,75,22,50.06,49.47,64,52.83442827685904
1,"2022-11-23",11,44,"Run",76,43.43,47.92,4.49,154,3346,349,11551.2,19.733802005151034,143.201230228471,3.3832545407595442,1.0471459414219328,3.5356328519274776,3425,350,123,159,26,147,22.1,47.73,49.12,67,52.831521092420466
1,"2022-11-22",11,42,"Swim",23,38.0,47.23,9.23,137,3383,NULL,2100,NULL,116.16903073286052,0.6206474580029224,1,0.6206474580029224,2954,379,126,106,24,108,22.1,44.52,48.68,NULL,NULL
1,"2022-11-21",11,45,"Swim",15,40.5,47.83,7.33,128,3433,NULL,2100,NULL,111.95661036691905,0.6116083300627452,1,0.6116083300627452,2825,246,115,150,23,68,21.9,51.94,49.87,49,52.82570672354333
1,"2022-11-20",11,43,"Run",62,44.74,48.63,3.89,153,3353,331,11167.5,19.123278711378664,136.2622950819672,3.3281561831046025,1.066504472175804,3.53969624805194,3010,220,126,179,30,61,21.9,52.43,49.89,73,52.82279953910475
1,"2022-11-19",11,41,"Run",71,41.87,48.3,6.43,181,5067,323,16461.9,18.61905704670626,130.9354902347603,3.247794634214637,1.007170827815778,3.271387849230882,1729,185,70,83,28,78,22,49.0,49.33,71,52.81989235466618
1,"2022-11-18",11,44,"Walk",1,37.02,47.75,10.73,100,975,NULL,1132.7,13.069803896137312,78.26274509803922,1.120007840704684,1.131077755171669,1.1817750284635868,2681,247,96,150,79,90,22.1,45.34,48.8,36,52.8169851702276
1,"2022-11-18",11,44,"Walk",7,37.02,47.75,10.73,115,3169,NULL,4139.5,1547.2025286691583,89.40990516332982,1.2911275044020787,1.196081437343546,1.5008581351930088,2681,247,96,150,79,90,22.1,45.34,48.8,36,52.8169851702276
1,"2022-11-17",11,48,"Run",69,49.02,49.91,0.89,161,4311,322,10719.5,1568.3097743138965,138.89238182652593,2.4596654435071774,1.201629418766443,2.848401264177064,2660,241,71,147,41,76,22.2,48.71,49.43,41,52.814077985789034
1,"2022-11-17",11,48,"Walk",5,49.02,49.91,0.89,122,3018,NULL,4006,1589.2054997788673,84.38743455497382,1.27681282656121,1.2433907227156094,1.5389890242776696,2660,241,71,147,41,76,22.2,48.71,49.43,41,52.814077985789034
1,"2022-11-16",11,46,"Run",90,52.47,50.53,-1.94,187,3382,325,11226.3,16.170522192366533,145.13980909601347,3.1509104450740515,1.086198674373019,3.3259644468295417,2819,230,77,171,20,112,22.2,51.49,49.85,54,52.811170801350464
1,"2022-11-16",11,46,"Walk",2,52.47,50.53,-1.94,102,1351,NULL,1757,1583.5988728268046,79.36901408450704,1.224059156454365,1.1956474847468308,1.4265290692159942,2819,230,77,171,20,112,22.2,51.49,49.85,54,52.811170801350464
1,"2022-11-15",11,45,"VirtualRide",63,53.58,50.72,-2.86,157,3933,179,32222.3,95.72892734273533,135.61642094560244,8.190856630494888,1.026063517847561,8.282784215022994,2693,204,92,162,24,80,22.2,50.59,49.64,48,52.80826361691189
1,"2022-11-14",11,47,"Swim",22,52.01,50.42,-1.59,141,3430,NULL,2100,NULL,114.97784902360827,0.6121366934503907,1,0.6121366934503907,3075,282,117,159,24,130,22.3,51.02,49.68,40,52.80535643247332
1,"2022-11-13",11,43,"Run",105,57.01,51.12,-5.89,173,3326,322,11133.7,18.59723043666563,151.40689451974072,3.280250146261454,1.0088185000136227,3.3050095754907285,2755,262,129,126,14,67,22.1,52.85,49.92,69,52.80244924803474
1,"2022-11-12",11,43,"Run",98,49.02,49.8,0.78,167,4914,329,16593,16.477433373544436,137.77670286278382,3.2756845036122546,1.00673509636654,3.2959434618914303,2740,197,144,152,52,68,22.1,50.16,49.45,68,52.79954206359617
1,"2022-11-11",11,46,"Walk",3,40.85,48.63,7.78,200,1603,NULL,2032.5,9.322613064368166,76.61557788944724,1.231864320923897,1.012287278741525,1.2371978788634583,3536,328,103,202,31,127,22.2,47.19,49.0,31,52.7966348791576
1,"2022-11-11",11,46,"Walk",4,40.85,48.63,7.78,108,2624,NULL,3346.4,1588.0438253496432,81.47011952191235,1.206491366449303,1.1359072244160855,1.3705796902180418,3536,328,103,202,31,127,22.2,47.19,49.0,31,52.7966348791576
1,"2022-11-10",11,46,"Run",106,54.35,50.85,-3.5,170,4208,333,10862.8,1570.8953820892823,147.04641847313854,2.5598317632806276,1.186211064232219,2.9459866141858364,2711,279,71,138,22,151,22.5,53.04,49.89,44,52.793727694719024
1,"2022-11-10",11,46,"Walk",6,54.35,50.85,-3.5,116,3263,NULL,4167.5,1548.9746214231545,85.68655097613883,1.261345988620323,1.196586384301188,1.4766089401664095,2711,279,71,138,22,151,22.5,53.04,49.89,44,52.793727694719024
1,"2022-11-09",11,42,"Run",60,52.37,50.57,-1.8,152,3504,346,11830.1,17.00165382766934,137.14691289966925,3.261389471312765,1.014233710560123,3.304810968295681,2782,299,78,143,18,149,22.5,56.3,50.18,62,52.790820510280454
1,"2022-11-08",11,46,"Swim",0,51.1,50.34,-0.76,NULL,1200,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3315,287,151,164,50,107,22.5,55.35,49.89,48,52.787913325841885
1,"2022-11-08",11,46,"Swim",16,51.1,50.34,-0.76,144,2599,NULL,1600,NULL,113.25297962322183,0.6151772384137568,1,0.6151772384137568,3315,287,151,164,50,107,22.5,55.35,49.89,48,52.787913325841885
1,"2022-11-07",11,42,"VirtualRide",66,66.43,52.43,-14.0,153,4266,173,40357.2,13.668432085302303,135.15256620576517,9.458186777359657,1.0013095721089362,9.468312126401358,2729,282,110,120,24,105,22.3,58.0,49.99,63,52.78500614140331
1,"2022-11-06",11,44,"Run",88,66.5,52.1,-14.4,158,3860,339,12639.3,16.864526195763183,144.06654583117555,3.272119110580611,1.0050031678148394,3.2861883368355436,2367,211,119,120,11,142,22.2,57.17,49.67,54,52.78209895696474
1,"2022-11-05",11,42,"Run",87,62.92,51.22,-11.7,153,4824,343,16234.9,5.835361974549464,138.49105011933173,3.228369928735048,1.0055462214018334,3.2464786681681765,2836,228,140,153,36,103,22.2,57.69,49.56,67,52.77919177252616
1,"2022-11-04",11,42,"Run",66,58.91,50.35,-8.56,157,2887,352,9833.8,14.674873228527865,143.61345958741967,3.324882988733818,1.005881025032631,3.3417558431405636,2522,212,114,132,12,73,22.2,56.14,49.14,64,52.77628458808759
1,"2022-11-03",11,40,"Walk",5,57.73,49.97,-7.76,94,3426,NULL,5103.1,13.512121218623538,76.30681818181819,1.4134823212281311,1.025672391445679,1.4383065453888253,2842,275,91,150,25,105,22.3,54.83,48.78,72,52.77337740364902
1,"2022-11-02",11,42,"VirtualRide",41,66.51,51.06,-15.45,147,4956,164,44997.7,15.82279605511482,125.77425862416784,9.076797056804146,1.011688639682047,9.15374482666295,3015,189,111,200,23,57,22.5,51.97,48.21,65,52.770470219210445
1,"2022-11-01",11,42,"Run",53,70.76,51.31,-19.45,149,3701,357,12408.1,18.535521122188072,134.8978734576004,3.2575592036744965,1.0202977952272778,3.3092222089449397,2774,178,150,159,28,91,22.3,49.8,47.8,75,52.767563034771875
1,"2022-10-31",11,45,"VirtualRide",78,73.72,51.27,-22.45,151,5658,173,52299.1,9.233186045632932,133.95705955115744,9.24202527338318,1.0098233471491518,9.294984394172493,2677,144,111,180,23,52,22.3,45.61,47.14,53,52.7646558503333
1,"2022-10-30",11,44,"Run",83,73.01,50.61,-22.4,156,3317,352,11208.9,9.027728599784648,146.09852507374632,3.3060247791216746,1.0115386276560479,3.339128224202249,2021,196,109,95,7,31,22.4,44.37,46.99,47,52.76174866589473
1,"2022-10-29",11,44,"VirtualRide",64,71.34,49.83,-21.51,147,5837,157,50259.7,4.271230519470768,129.5762450795824,8.60151017998332,1.0102811788245782,8.639561854157927,2871,239,117,169,29,62,22.4,43.94,46.99,53,52.75884148145616
1,"2022-10-28",11,40,"VirtualRide",127,72.57,49.48,-23.09,200,4937,165,40873.4,24.680923693046633,145.10722891566266,8.203405018377465,1.0422159460569331,8.33802198703193,2181,205,113,108,22,75,22.3,42.43,46.85,61,52.75593429701758
1,"2022-10-27",11,40,NULL,0,63.5,47.59,-15.91,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2006,207,85,96,19,102,22.4,39.33,46.5,52,52.75302711257901
1,"2022-10-26",11,45,"Run",82,74.08,48.75,-25.33,162,3115,345,10228.9,17.67516045851946,148.8032734274711,3.218940627562726,1.0094392130566308,3.24184162919046,2516,199,146,114,8,77,20.9,37.22,46.37,NULL,NULL
1,"2022-10-25",11,43,"Run",81,72.76,47.94,-24.82,167,3048,348,10219.2,14.307667619033927,147.78184151427655,3.278646134646812,1.0061698416228848,3.2909910386274697,2578,265,84,128,33,101,22.7,43.43,47.5,68,52.747212743701866
1,"2022-10-24",11,46,"Swim",23,71.38,47.13,-24.25,156,3533,NULL,2350,NULL,115.86393210749647,0.664877793121203,1,0.664877793121203,2614,231,100,148,17,44,22.7,39.33,47.0,53,52.744305559263296
1,"2022-10-23",11,44,"Ride",272,79.44,47.72,-31.72,169,5841,159,48377,19.502242308384282,159.4017737617135,8.095187919925952,1.0041051928473732,8.123640525499868,2449,261,105,118,32,72,22.5,37.05,46.85,NULL,NULL
1,"2022-10-22",11,41,"Run",112,47.37,42.25,-5.12,185,3044,331,9867.7,15.074124090696829,155.14079074252652,3.171175187566488,1.00646480075512,3.1859447658635265,2304,207,90,131,31,81,22.6,43.23,48.0,72,52.73849119038615
1,"2022-10-21",11,42,"Walk",1,36.6,40.55,3.95,90,942,NULL,1307.3,7.0420634888467335,75.34920634920636,1.3259206364847838,1.023954031772256,1.3554096239924391,2710,258,93,148,21,93,22.6,38.43,47.41,28,52.73558400594758
1,"2022-10-21",11,42,"Walk",8,36.6,40.55,3.95,121,3628,NULL,4871.5,1560.9325692384411,90.63175122749591,1.3330638315421932,1.1976749759486778,1.5636872920771134,2710,258,93,148,21,93,22.6,38.43,47.41,28,52.73558400594758
1,"2022-10-20",11,49,"Ride",64,48.28,42.33,-5.95,167,4764,NULL,13537.3,1560.7848172306817,133.70881863560732,2.815531196585574,1.2239294613738902,3.1454709030512613,2824,278,91,141,23,118,22.7,42.2,48.37,30,52.732676821509
1,"2022-10-20",11,49,"Walk",8,48.28,42.33,-5.95,118,4071,NULL,5210.5,1561.3509187288812,84.21165644171779,1.2648013817257837,1.1501582956925986,1.4395391855959911,2824,278,91,141,23,118,22.7,42.2,48.37,30,52.732676821509
1,"2022-10-19",11,47,"Run",88,51.94,42.63,-9.31,165,3671,343,11792.3,15.462350655608986,145.8485690469575,3.229382328664256,1.0067834473620938,3.2479335659168025,2798,210,120,159,41,55,22.7,46.6,49.28,38,52.72976963707043
1,"2022-10-19",11,47,"Walk",8,51.94,42.63,-9.31,120,3202,NULL,4094.3,1578.7032901539521,94.32006920415225,1.2675977509310081,1.1858391691708525,1.4713468940278438,2798,210,120,159,41,55,22.7,46.6,49.28,38,52.72976963707043
1,"2022-10-18",11,45,"Run",90,52.25,42.34,-9.91,161,2997,339,9708.7,2.804441456373375,150.9764468371467,3.2418354647597587,1.0080560716622335,3.266732770880492,3230,294,134,163,43,65,22.7,49.71,49.83,34,52.726862452631856
1,"2022-10-17",11,46,"Ride",80,45.96,41.18,-4.78,160,5280,NULL,32243.8,6.860670320036465,134.87028971785648,6.0998441549026845,1.004059880917173,6.10773370217203,2297,183,120,118,25,49,22.7,52.32,50.22,45,52.723955268193286
1,"2022-10-16",11,45,"Ride",146,40.29,40.23,-0.06,167,5851,158,47452.2,14.44449752310048,143.6510590858417,7.557273134278124,1.0053816805978062,7.580923227615381,2763,210,82,168,47,96,22.7,53.54,50.35,54,52.72104808375472
