"activity_id","type","suffer_score","max_heartrate","time_interval","duration","distance","altitude","heartrate","grade","velocity","grade_adj_pace"
8495123345,"Run",72,165,"2023-02-02 19:40:00",298.95072393446264,719.69995,1540.7593334960939,107.3933333333333333,-7.975999981164932,2.4074199978510538,2.42255106044409
8495123345,"Run",72,165,"2023-02-02 19:35:00",298.9240713706478,809.6,1585.167998860677,115.2833333333333333,-2.631000016927719,2.7083799972136817,3.048687786236115
8495123345,"Run",72,165,"2023-02-02 19:30:00",5.520740081569782,7.4,1590.72001953125,72.6000000000000000,4.6400000810623165,1.340400016307831,1.60015916692065
8489722654,"Run",37,151,"2023-02-01 20:45:00",138.56315602089072,351.2002,1592.5042872837612,135.1000000000000000,2.422857142346246,2.5345857109342305,3.1417105214886445
8489722654,"Run",37,151,"2023-02-01 20:40:00",299.6298426948872,720.8994,1574.09,140.6833333333333333,5.888999994595846,2.405966667334239,3.185593774366959
8489722654,"Run",37,151,"2023-02-01 20:35:00",298.2474217059487,649.7002,1528.7859997558594,131.2633333333333333,6.594000010887782,2.1783933339516324,2.976244820327503
8489722654,"Run",37,151,"2023-02-01 20:30:00",298.616499208463,745.5996,1535.4286682128907,116.1766666666666667,-5.394333349466324,2.4968466623624166,2.5576970202808944
8489722654,"Run",37,151,"2023-02-01 20:25:00",298.810523619414,777.8994,1588.2866650390624,110.0766666666666667,-7.561666678190232,2.6033200057347616,2.3897645064677775
8489722654,"Run",37,151,"2023-02-01 20:20:00",299.4336988871283,760.3999,1630.3086669921875,131.8066666666666667,0.19166667779286703,2.5394600045681,2.787677936108766
8489722654,"Run",37,151,"2023-02-01 20:15:00",298.90639635568317,668,1597.9553324381511,140.7566666666666667,7.055666664044062,2.234813333352407,3.051996482019639
8489722654,"Run",37,151,"2023-02-01 20:10:00",299.20898987933526,653.6001,1552.20400390625,133.9433333333333333,6.7423333462079365,2.1844266708691915,2.9427542123370323
8489722654,"Run",37,151,"2023-02-01 20:05:00",298.47194527564835,786,1539.616004638672,110.3333333333333333,-3.6549999888738,2.6334133322785296,2.535635538982778
8489722654,"Run",37,151,"2023-02-01 20:00:00",298.9486911626828,812.1001,1592.7953304036457,109.8966666666666667,-6.7816666626930235,2.7165199971199034,2.4669074035393805
8489722654,"Run",37,151,"2023-02-01 19:55:00",296.57580635627977,660,1629.6390627466067,128.5892255892255892,1.7501683664643002,2.225400676166871,2.567296425432455
8489722654,"Run",37,151,"2023-02-01 19:50:00",298.3193240091904,611.30005,1588.5513342285155,137.2466666666666667,8.652666673262914,2.0491466681162516,3.0447651364230754
8489722654,"Run",37,151,"2023-02-01 19:45:00",299.3158662816089,727.1001,1556.2413366699218,134.8100000000000000,5.421666659911474,2.4292066661516825,3.1067170143168052
8489722654,"Run",37,151,"2023-02-01 19:40:00",298.3133988208839,741.1,1523.1933357747396,119.8900000000000000,2.109666666984558,2.484299996296565,2.849167533445272
8489722654,"Run",37,151,"2023-02-01 19:35:00",298.8145861260893,728.5,1551.3346663411457,102.5633333333333333,-8.118666665156683,2.437966665029526,2.278848337989958
8489722654,"Run",37,151,"2023-02-01 19:30:00",279.0264186503048,751.1,1589.2438784811993,111.1798561151079137,-0.5165467446656535,2.691859714284861,2.90900948496134
8484420959,"Run",32,143,"2023-01-31 21:35:00",273.7523663811008,770.7002,15.48188400959623,130.6992753623188406,-0.03840580625810485,2.815318842722184,2.8753064264584665
8484420959,"Run",32,143,"2023-01-31 21:30:00",299.02607592154163,1024.2002,13.058000036875407,138.6566666666666667,0.15333333492279053,3.425120007197062,3.464206389996854
8484420959,"Run",32,143,"2023-01-31 21:25:00",298.7917899952386,1008,12.306000026067098,136.3166666666666667,0.15833333333333333,3.373586670557658,3.4238900386217757
8484420959,"Run",32,143,"2023-01-31 21:20:00",299.08960456101164,1007.2002,12.244666633605958,133.6266666666666667,-0.08799999674161275,3.3675533350308737,3.3820696272835447
8484420959,"Run",32,143,"2023-01-31 21:15:00",298.7935602402626,1008.3008,11.508000040054322,136.8766666666666667,0.13699999809265137,3.374573335647583,3.4325323057636843
8484420959,"Run",32,143,"2023-01-31 21:10:00",298.89017605200104,1024.9004,11.7993333085378,133.6933333333333333,-0.011666662693023681,3.4290199971199034,3.455668355845561
8484420959,"Run",32,143,"2023-01-31 21:05:00",299.2277991276357,1023,17.285999873479206,136.2766666666666667,-0.5813333376248677,3.418800001144409,3.4027798879236895
8484420959,"Run",32,143,"2023-01-31 21:00:00",300.9101991130056,999.1001,17.695333264668783,129.3066666666666667,0.2493333347638448,3.3202599998315176,3.3573988082818285
8484420959,"Run",32,143,"2023-01-31 20:55:00",288.1463573723243,870,17.54845371442972,133.4329896907216495,-0.11649484978508703,3.0192989699184074,3.0802957210192656
8484420959,"Run",32,143,"2023-01-31 20:50:00",299.0269495203526,1028.8999,18.25600008646647,131.2366666666666667,-0.16899998863538107,3.4408266679445902,3.458503726559887
8484420959,"Run",32,143,"2023-01-31 20:45:00",298.14227304708487,973.2002,21.189966565390495,130.6655518394648829,-0.29498327815014386,3.2642140457512543,3.2558749782232694
8484420959,"Run",32,143,"2023-01-31 20:40:00",298.937594839463,1033.2001,21.63533323287964,129.3266666666666667,0.046333332061767575,3.456240001519521,3.469664720450218
8484420959,"Run",32,143,"2023-01-31 20:35:00",281.7524894735183,846.9,22.7354610524279,114.8368794326241135,-0.44184396960211136,3.0058297834264986,3.0136801942471
8484420959,"Run",32,143,"2023-01-31 20:30:00",178.23745442730137,419.6,20.91910136147831,99.3314606741573034,0.2679775216606226,2.354162919638532,2.416152059269979
8478823729,"Run",37,143,"2023-01-30 21:50:00",152.30267073904434,504,17.300645120682255,129.8580645161290323,-0.10516129232222034,3.3092000130684145,3.4109154988963293
8478823729,"Run",37,143,"2023-01-30 21:45:00",280.86679871186317,692.5,16.572340373451826,131.8368794326241135,-0.39503545076289076,2.465581560996196,2.5798910305875027
8478823729,"Run",37,143,"2023-01-30 21:40:00",299.19157090240856,974.6006,15.354666687647502,137.6433333333333333,0.06400000015894572,3.2574466686944166,3.3359747862161764
8478823729,"Run",37,143,"2023-01-30 21:35:00",299.02993353264986,997.4004,13.918000170389812,133.6566666666666667,0.08699999769528707,3.335453340212504,3.3776139164155863
8478823729,"Run",37,143,"2023-01-30 21:30:00",298.8782437155982,964.4004,14.964000002543132,134.6166666666666667,-0.059666672945022585,3.226733330053588,3.293505233362383
8478823729,"Run",37,143,"2023-01-30 21:25:00",298.98266381847833,1014.5,13.723999967575073,135.7133333333333333,-0.09833333373069764,3.3931733266512554,3.415863015616179
8478823729,"Run",37,143,"2023-01-30 21:20:00",299.0194457144051,1025.2998,15.293333292007446,137.7166666666666667,-0.2953333314259847,3.428873337109884,3.4355531336031975
8478823729,"Run",37,143,"2023-01-30 21:15:00",299.0649496550351,1024.7002,19.424000027974447,140.1966666666666667,-0.1893333331743876,3.4263466731707255,3.5540373771130938
8478823729,"Run",37,143,"2023-01-30 21:10:00",299.2794214733689,1001.7002,18.734000091552733,136.1266666666666667,0.2619999941190084,3.3470400015513104,3.421075968318243
8478823729,"Run",37,143,"2023-01-30 21:05:00",301.88037609097967,962.30005,18.790666624704997,129.7066666666666667,0.1333333388964335,3.187686663468679,3.3094387599348134
8478823729,"Run",37,143,"2023-01-30 21:00:00",293.2592258379939,810.6001,19.99730637418702,130.3232323232323232,-1.5397306339507955,2.7641077457663763,2.8098560566041266
8478823729,"Run",37,143,"2023-01-30 20:55:00",297.8570121523889,974.6001,22.909699098720996,131.2842809364548495,-0.25886286501103023,3.2720401329938387,3.4259727901088386
8478823729,"Run",37,143,"2023-01-30 20:50:00",298.98801629952476,1012.2,23.92199996948242,130.6766666666666667,0.16700001001358034,3.3854200069109597,3.6035914399850486
8478823729,"Run",37,143,"2023-01-30 20:45:00",296.92813142535704,785.1,23.68080808979895,113.6363636363636364,0.38350168582967636,2.644074078859379,2.749757552806053
8478823729,"Run",37,143,"2023-01-30 20:40:00",48.39381857229892,136.4,21.28333322207133,89.6875000000000000,1.0354166825612385,2.818541663388411,3.025685847969649
8457309130,"Run",75,152,"2023-01-26 22:05:00",73.87824160487425,239,15.936842316075376,138.2368421052631579,0.8197368446149325,3.235052632658105,3.3407417187170942
8457309130,"Run",75,152,"2023-01-26 22:00:00",298.64105498254725,962.9004,16.546000035603843,144.1700000000000000,0.26233333667119346,3.2242733360330265,3.289467063838074
8457309130,"Run",75,152,"2023-01-26 21:55:00",293.08628867094495,931.5,14.660544246232428,140.9829931972789116,-0.2513605433256448,3.1782448923969198,3.192111478762757
8457309130,"Run",75,152,"2023-01-26 21:50:00",298.670453535545,1032,13.943333524068196,144.7500000000000000,0.05366666754086812,3.455313332080841,3.4694498913635825
8457309130,"Run",75,152,"2023-01-26 21:45:00",299.02212878760093,1033.2002,14.743999980290731,146.5033333333333333,0.014000004927317301,3.45526332616806,3.4700332280901627
8457309130,"Run",75,152,"2023-01-26 21:40:00",298.9615451264913,1050.4004,13.248000005086263,145.0300000000000000,0.08133333285649617,3.513496661186218,3.5319933962938013
8457309130,"Run",75,152,"2023-01-26 21:35:00",298.8312505924591,1057,16.845999946594237,142.7366666666666667,-0.5063333312670389,3.5371133303642273,3.4956727028497667
8457309130,"Run",75,152,"2023-01-26 21:30:00",296.9355887530325,1014.8003,19.764429470036653,143.0167785234899329,-0.014093960691618439,3.4175771830866,3.431712876439193
8457309130,"Run",75,152,"2023-01-26 21:25:00",298.944399839067,981,18.833333390553793,145.3833333333333333,0.21199999690055849,3.2815466706454752,3.370039329605965
8457309130,"Run",75,152,"2023-01-26 21:20:00",300.7587199740877,1029.1001,19.655333360036213,144.5166666666666667,0.047000001271565756,3.4216800023118656,3.47037852924055
8457309130,"Run",75,152,"2023-01-26 21:15:00",298.1199523730387,1041.8,21.062666651407877,140.0133333333333333,-0.33399999578793843,3.494566668669383,3.4948450458331535
8457309130,"Run",75,152,"2023-01-26 21:10:00",299.00055778114097,1072.8,22.879333209991454,140.5066666666666667,-0.029999998807907106,3.587953336238861,3.5947759163362103
8457309130,"Run",75,152,"2023-01-26 21:05:00",294.90391270676673,841.6,22.94121641726107,122.6520270270270270,0.07972973383761742,2.8538108153986066,2.8720019208708187
8457309130,"Run",75,152,"2023-01-26 21:00:00",139.81462345874775,432.40002,22.382608883622765,112.0942028985507246,0.5905797127364338,3.092666659018268,3.200925181311114
8447389400,"Run",129,169,"2023-01-25 01:25:00",218.28545983630653,730.2998,9.579090851003473,164.9000000000000000,0.3359090891751376,3.345618188381195,3.4114500471335645
8447389400,"Run",129,169,"2023-01-25 01:20:00",298.5465757227343,1059.5,7.580000033378601,164.7600000000000000,0.06433333317438761,3.548859997590383,3.566616299535869
8447389400,"Run",129,169,"2023-01-25 01:15:00",300.1847718081197,1082,6.438666613896688,164.4900000000000000,0.026666669845581054,3.604446666240692,3.615561227101891
8447389400,"Run",129,169,"2023-01-25 01:10:00",298.13664519660256,1088,6.534666670163473,163.5866666666666667,0.24699999928474425,3.649333342711131,3.6956548141036842
8447389400,"Run",129,169,"2023-01-25 01:05:00",299.0211376045667,1099.1997,5.283333347638448,161.2466666666666667,-0.06700000206629435,3.675993328889211,3.6779472228886707
8447389400,"Run",129,169,"2023-01-25 01:00:00",299.0361944071061,1095.2998,7.3780000098546346,159.9233333333333333,-0.4633333388964335,3.662766665617625,3.626654503815016
8447389400,"Run",129,169,"2023-01-25 00:55:00",298.79455754863653,1106.4004,9.899333302179972,157.9233333333333333,0.1309999942779541,3.702879997889201,3.7422820669467773
8447389400,"Run",129,169,"2023-01-25 00:50:00",298.8076628650357,1084.1001,9.139333359400432,155.0600000000000000,0.11099999785423278,3.628086667060852,3.682602660201505
8447389400,"Run",129,169,"2023-01-25 00:45:00",299.0781677633315,1088.8,8.932666675249736,151.3300000000000000,-0.09266667564709981,3.640519991715749,3.6647716166429505
8447389400,"Run",129,169,"2023-01-25 00:40:00",299.20632793347727,1102.3,11.328666661580403,151.5066666666666667,-0.10266666650772095,3.6840800007184344,3.68270678694313
8447389400,"Run",129,169,"2023-01-25 00:35:00",298.9139339708013,1122.3999,11.354666719436645,145.6233333333333333,0.035000001986821495,3.7549266688028973,3.781860355783615
8447389400,"Run",129,169,"2023-01-25 00:30:00",212.33721798073995,713.6,11.460663515244615,122.8530805687203791,0.40521326788228834,3.3606919331996927,3.4364544436760878
8431469803,"Run",91,159,"2023-01-22 08:15:00",134.78416788388756,465.5996,16.823357749159317,148.5182481751824818,-0.3204379560303514,3.454408753527342,3.4431355857707673
8431469803,"Run",91,159,"2023-01-22 08:10:00",298.55461345844554,1028.2002,15.803333292007446,153.1933333333333333,0.49799999833106995,3.4439266685644787,3.524482007271479
8431469803,"Run",91,159,"2023-01-22 08:05:00",299.17576257165047,1042.5996,13.51133331934611,151.6066666666666667,0.12633333047231038,3.4849066662788393,3.5177434280204536
8431469803,"Run",91,159,"2023-01-22 08:00:00",299.19028005491344,1068.3008,12.67866670926412,150.5700000000000000,-0.06300000230471293,3.5706399989128115,3.5770199310718516
8431469803,"Run",91,159,"2023-01-22 07:55:00",298.52828761301646,1072.6997,11.624000027974446,153.5966666666666667,0.13100000778834026,3.5932933378219603,3.6396790222923294
8431469803,"Run",91,159,"2023-01-22 07:50:00",299.322502377672,1075.3999,12.059999907811482,149.6666666666666667,-0.03333333134651184,3.5927800075213114,3.598417242964658
8431469803,"Run",91,159,"2023-01-22 07:45:00",298.8954468213719,1073.7002,16.132666648228962,147.9700000000000000,-0.5193333327770233,3.592226668993632,3.558857327253642
8431469803,"Run",91,159,"2023-01-22 07:40:00",298.7785887432356,1039.6001,17.71733331680298,146.4366666666666667,0.25666666666666665,3.479499993721644,3.5168262885371027
8431469803,"Run",91,159,"2023-01-22 07:35:00",299.14850731062955,1058.2,17.567999935150148,143.7300000000000000,0.08000000198682149,3.537373329003652,3.588768399885874
8431469803,"Run",91,159,"2023-01-22 07:30:00",299.03320608245764,1046.7,18.197333374023437,139.6133333333333333,-0.14299999912579855,3.5002800019582114,3.521652959317653
8431469803,"Run",91,159,"2023-01-22 07:25:00",299.0600489419552,1042.9001,20.130666650136313,140.8066666666666667,-0.021000001033147177,3.487260000705719,3.505234171228668
8431469803,"Run",91,159,"2023-01-22 07:20:00",298.9575629752358,1061.7,20.484666697184245,139.0433333333333333,-0.1296666626135508,3.5513399982452394,3.564148366112672
8431469803,"Run",91,159,"2023-01-22 07:15:00",202.5169106760022,668.2,21.765174011685954,120.0199004975124378,0.1686567216370236,3.2994776089393083,3.3446550550355423
8425675125,"Run",100,162,"2023-01-21 07:00:00",35.242221910007125,119,17.4578948271902,145.6315789473684211,-0.9289473514807852,3.3766315955864754,3.281041823093947
8425675125,"Run",100,162,"2023-01-21 06:55:00",294.8570551720062,961.7998,15.612162135742807,156.6756756756756757,-0.04459458790920876,3.2619189122893117,3.3490880025236835
8425675125,"Run",100,162,"2023-01-21 06:50:00",299.42955205807147,1075,14.198666626612345,157.7300000000000000,0.04800000071525574,3.5901599979400634,3.614623807317633
8425675125,"Run",100,162,"2023-01-21 06:45:00",298.8572748841703,1077.3008,13.782666702270507,155.7833333333333333,-0.006000000238418579,3.6047333352267743,3.607735777014102
8425675125,"Run",100,162,"2023-01-21 06:40:00",298.71991790356105,1093.9004,12.843333371480306,158.2633333333333333,0.0909999966621399,3.6619600001970927,3.713414783493219
8425675125,"Run",100,162,"2023-01-21 06:35:00",299.2389070727507,1094.6997,12.989333333969116,154.5166666666666667,0.06233333150545756,3.658279993534088,3.683130317022263
8425675125,"Run",100,162,"2023-01-21 06:30:00",298.57973856469545,1085.6001,16.43000001589457,153.5666666666666667,-0.5179999975363413,3.635879992643992,3.6112240543900254
8425675125,"Run",100,162,"2023-01-21 06:25:00",299.22831755260245,1021.3999,18.09400005976359,148.8800000000000000,0.12799999753634134,3.4134466640651224,3.4463903810649343
8425675125,"Run",100,162,"2023-01-21 06:20:00",298.80340417742104,1081.7002,17.79800011952718,148.4833333333333333,0.06933333396911621,3.620106666088104,3.671765556234871
8425675125,"Run",100,162,"2023-01-21 06:15:00",299.0942032056135,1067.8999,18.11799995104472,145.1066666666666667,-0.17299999753634135,3.5704466716448464,3.6086925356098423
8425675125,"Run",100,162,"2023-01-21 06:10:00",299.0644184161958,1085.5999,20.081999880472818,146.9400000000000000,-0.022666666905085245,3.6299866739908855,3.668219975318402
8425675125,"Run",100,162,"2023-01-21 06:05:00",298.700253703118,1102.2,20.1246666653951,139.5700000000000000,-0.051333333253860476,3.689986658891042,3.713005499981673
8425675125,"Run",100,162,"2023-01-21 06:00:00",171.72185973595853,517.1,21.224705841962027,120.3647058823529412,0.10411764313192928,3.011264706665979,3.076383606529965
8381938363,"Run",47,155,"2023-01-12 20:40:00",244.15812923425176,660.6006,1585.6235743576917,142.8495934959349593,2.2776422805902437,2.705626013802319,3.227006319198255
8381938363,"Run",47,155,"2023-01-12 20:35:00",299.0362450318506,661.4004,1554.6213326009115,146.7266666666666667,8.178999978701274,2.2117733271916706,3.183884775325428
8381938363,"Run",47,155,"2023-01-12 20:30:00",279.8729496409968,629.2998,1521.1032011093193,120.4021352313167260,1.2782918261463532,2.24851957109369,2.51828558202866
8381938363,"Run",47,155,"2023-01-12 20:25:00",298.7547830663117,738,1547.275333251953,110.9266666666666667,-6.950333313544591,2.470253337621689,2.4012049289783786
8381938363,"Run",47,155,"2023-01-12 20:20:00",298.46710394619754,762.4004,1604.2259977213541,114.8833333333333333,-7.20166667064031,2.5543866662184396,2.3354457838275517
8381938363,"Run",47,155,"2023-01-12 20:15:00",299.6996618785862,748.6997,1622.1493339029948,144.3433333333333333,3.7389999798933666,2.4981666723887126,2.9945680027461727
8381938363,"Run",47,155,"2023-01-12 20:10:00",299.48219145915266,680.1001,1579.9766674804687,148.6466666666666667,7.408000011444091,2.2709199980894725,3.1257815252648866
8381938363,"Run",47,155,"2023-01-12 20:05:00",297.5591460948687,719.5,1535.6133353678385,132.1866666666666667,4.276333340406418,2.418006670077642,2.9466151165726235
8381938363,"Run",47,155,"2023-01-12 20:00:00",298.44831360426264,799.3003,1554.392667643229,110.0166666666666667,-6.668000019788742,2.6781866625944772,2.3873063110033197
8381938363,"Run",47,155,"2023-01-12 19:55:00",299.46420395751574,861.8999,1606.902666829427,122.1733333333333333,-5.924666684071223,2.878139994541804,2.619730082506563
8381938363,"Run",47,155,"2023-01-12 19:50:00",299.62080731875255,610,1604.2740002441406,145.7666666666666667,9.22400000055631,2.035906669696172,3.044242397670356
8381938363,"Run",47,155,"2023-01-12 19:45:00",299.90660253679494,783.5,1562.5806689453125,136.9300000000000000,4.568000030517578,2.6124799966812136,3.2218983680980915
8381938363,"Run",47,155,"2023-01-12 19:40:00",298.2689876016091,699.59985,1530.947332763672,135.0933333333333333,4.899666672150294,2.3455333360036215,2.9459041387729954
8381938363,"Run",47,155,"2023-01-12 19:35:00",298.3197023454104,807.1,1535.3699987792968,108.3933333333333333,-4.912666671276092,2.7054866615931195,2.6403584652656376
8381938363,"Run",47,155,"2023-01-12 19:30:00",297.22718859913977,742.1,1583.0891913336677,109.4831081081081081,-5.129729757840569,2.4967432457425103,2.4135073707709345
8381938363,"Run",47,155,"2023-01-12 19:25:00",99.94574408285722,210,1589.2579968261718,101.5600000000000000,2.621000007390976,2.101139992773533,2.767788279830418
8376658547,"Run",52,155,"2023-01-11 20:35:00",165.22283077439,426.9004,1590.6583360944476,143.5297619047619048,2.3071428523177193,2.5837857191051756,3.242013118564649
8376658547,"Run",52,155,"2023-01-11 20:30:00",299.16093567473183,737.9004,1569.9000024414063,145.9300000000000000,5.510333317518234,2.4665666623910267,3.280121480693683
8376658547,"Run",52,155,"2023-01-11 20:25:00",299.0682774721419,689.5996,1528.1406652832031,133.1366666666666667,4.885666670004527,2.3058266667524974,3.0406567347453093
8376658547,"Run",52,155,"2023-01-11 20:20:00",290.60880550278216,724.0996,1539.0719173901703,114.7363013698630137,-7.198972580367571,2.4916643806516308,2.674819281144275
8376658547,"Run",52,155,"2023-01-11 20:15:00",297.2820510302401,788.6001,1595.6006681315105,118.5166666666666667,-7.717666659355164,2.6527000029881793,2.6032481937227216
8376658547,"Run",52,155,"2023-01-11 20:10:00",301.39484935206167,763.0996,1626.5179956054687,141.7433333333333333,2.319000002940496,2.531893332004547,2.9908064053913526
8376658547,"Run",52,155,"2023-01-11 20:05:00",298.7506646320325,654.2998,1589.3960026041666,146.1900000000000000,7.30633333047231,2.1901199968655902,3.059284348414917
8376658547,"Run",52,155,"2023-01-11 20:00:00",297.7210295273936,683.5,1545.2706681315103,138.9566666666666667,6.33499999721845,2.295773332118988,3.0698304449789307
8376658547,"Run",52,155,"2023-01-11 19:55:00",299.1141759489184,838.7002,1547.4040018717449,116.0066666666666667,-6.499666685263316,2.803946662346522,2.7000757154054624
8376658547,"Run",52,155,"2023-01-11 19:50:00",299.02471557015826,867.69995,1601.6659981282553,120.4300000000000000,-6.103333329359691,2.901766663392385,2.778487345092183
8376658547,"Run",52,155,"2023-01-11 19:45:00",299.9349193265098,636,1614.152664794922,148.6966666666666667,7.330999971628189,2.1204600032170613,3.086535939235661
8376658547,"Run",52,155,"2023-01-11 19:40:00",298.8007474295112,793.30005,1568.9079943847655,140.6433333333333333,3.644666683673859,2.6549466681480407,3.2343159763009757
8376658547,"Run",52,155,"2023-01-11 19:35:00",298.2537022642055,671.2001,1537.3386649576823,136.1966666666666667,5.911999994119008,2.2504333329200743,3.0891775579243834
8376658547,"Run",52,155,"2023-01-11 19:30:00",299.20784698830846,768.2999,1529.3019982910157,115.1366666666666667,-4.066999995708466,2.5677800047397614,2.660734088779249
8376658547,"Run",52,155,"2023-01-11 19:25:00",298.5952876495631,762.69995,1577.4226676432293,112.2233333333333333,-4.6546666622161865,2.5542933285236358,2.622313358104712
8376658547,"Run",52,155,"2023-01-11 19:20:00",145.58478368220105,333.1,1590.7847222222222,106.7708333333333333,1.4013888488213222,2.2880138822106852,2.7142588103694383
8371298023,"Run",55,150,"2023-01-10 21:20:00",194.52558081533576,630.6006,17.604060899182624,145.2284263959390863,0.484263946562249,3.24173603951931,3.389506445683608
8371298023,"Run",55,150,"2023-01-10 21:15:00",298.51618581975697,1041.6006,14.501999950408935,143.6233333333333333,0.09433333396911621,3.4892599980036416,3.5403833518651813
8371298023,"Run",55,150,"2023-01-10 21:10:00",299.3953543848147,1033.6006,14.236666679382324,143.2933333333333333,-0.05766665736834208,3.4522933332125345,3.5081290503021805
8371298023,"Run",55,150,"2023-01-10 21:05:00",298.713279853006,1040.5,13.154000021616618,143.6266666666666667,0.19399999976158142,3.4832733265558877,3.5733725824589433
8371298023,"Run",55,150,"2023-01-10 21:00:00",299.2414554831414,1051.7998,13.679333362579346,142.0000000000000000,-0.3946666646003723,3.5148866756757102,3.5207268680021078
8371298023,"Run",55,150,"2023-01-10 20:55:00",300.8021394637262,1045.5,18.024000047047934,141.4266666666666667,-0.07000000357627868,3.4757066617409387,3.5286258921586144
8371298023,"Run",55,150,"2023-01-10 20:50:00",299.50985172607176,1003.5996,17.89733336130778,142.0966666666666667,0.12033332665761312,3.350806671604514,3.5836607706685055
8371298023,"Run",55,150,"2023-01-10 20:45:00",297.9999323755465,1021.80005,17.964666735331217,139.8066666666666667,-0.08233333309491475,3.4288600023587543,3.7042281104805634
8371298023,"Run",55,150,"2023-01-10 20:40:00",299.2618271452476,1001.3999,18.940666637420655,133.2933333333333333,-0.11699999769528707,3.3462333365281425,3.52016837583447
8371298023,"Run",55,150,"2023-01-10 20:35:00",296.0738054542999,1026.1001,21.24309765851056,132.2626262626262626,-0.15252525918812865,3.4656902392354074,3.4832496164620044
8371298023,"Run",55,150,"2023-01-10 20:30:00",299.30790857948614,1028.4,21.476666660308837,128.2100000000000000,-0.07333333373069763,3.435926665936907,3.4675000429784806
8371298023,"Run",55,150,"2023-01-10 20:25:00",252.7329582423588,624.4,21.439999977111817,103.9720000000000000,-0.5235999827384948,2.470591998592019,2.576121635070631
8365715832,"Run",40,145,"2023-01-09 21:10:00",45.01857825409274,149,15.710638512956335,129.1276595744680851,1.2872340400168236,3.3097446827178305,3.5297294605058895
8365715832,"Run",40,145,"2023-01-09 21:05:00",298.9254293847514,979.7002,16.46933335940043,136.9733333333333333,0.03800000707308451,3.277406667371591,3.3591258988038333
8365715832,"Run",40,145,"2023-01-09 21:00:00",299.29082993237813,1023,13.835333325068156,138.1733333333333333,0.08400000055631002,3.418080000082652,3.4645455946099446
8365715832,"Run",40,145,"2023-01-09 20:55:00",299.1891521760595,1025.7002,13.655999952952067,138.3600000000000000,0.1843333371480306,3.4282666595776874,3.4896336144801103
8365715832,"Run",40,145,"2023-01-09 20:50:00",298.5424518639267,1041.7002,12.48133337020874,137.9633333333333333,-0.10533333500226338,3.4892866619428,3.508312181159398
8365715832,"Run",40,145,"2023-01-09 20:45:00",299.0331964614201,1039.8999,14.213333257039388,134.5800000000000000,-0.3330000034968058,3.4775400010744733,3.478927930616648
8365715832,"Run",40,145,"2023-01-09 20:40:00",299.0473472851855,1033.3003,18.64933340072632,138.3166666666666667,-0.12600000460942587,3.4553066674868265,3.532972671630418
